,index,diff_c,g_refresh,g_static,g_static_val,init_amount,metabolite
0,0,5e-06,0,0,0,0.0,14glucan_e
1,1,5e-06,0,0,0,0.0,26dap__M_e
2,2,5e-06,0,0,0,1e-30,3amp_e
3,3,5e-06,0,0,0,1e-30,3cmp_e
4,4,5e-06,0,0,0,1e-30,3gmp_e
5,5,5e-06,0,0,0,1e-30,3ump_e
6,6,5e-06,0,0,0,0.0,4hba_c
7,7,5e-06,0,0,0,0.0,4hbald_e
8,8,5e-06,0,0,0,0.0,4hphac_e
9,9,5e-06,0,0,0,1e-30,LalaDgluMdapDala_e
10,10,5e-06,0,0,0,1e-30,abt__L_e
11,11,5e-06,0,0,0,30.0,ac_e
12,12,5e-06,0,0,0,1e-30,acald_e
13,13,5e-06,0,0,0,0.0814049608183122,ade_e
14,14,5e-06,0,0,0,1e-30,ala__D_e
15,15,5e-06,0,0,0,4.489679461579681,ala__L_e
16,16,5e-06,0,0,0,1e-30,alaala_e
17,17,5e-06,0,0,0,0.0,amylose300_e
18,18,5e-06,0,0,0,1e-30,anhgm_e
19,19,5e-06,0,0,0,0.0,arab__D_e
20,20,5e-06,0,0,0,4.13315652608194,arg__L_e
21,21,5e-06,0,0,0,4.0,but_e
22,22,5e-06,0,0,0,1e-30,bz_e
23,23,5e-06,0,0,0,0.0,bzal_e
24,24,5e-06,0,1,0.7834722291531512,0.7834722291531512,ca2_e
25,25,5e-06,0,0,0,2.921444006669306,cellb_e
26,26,5e-06,0,0,0,1e-30,cgly_e
27,27,5e-06,0,0,0,1e-30,chol_e
28,28,5e-06,0,1,1.2000778502060492,1.2000778502060492,cl_e
29,29,5e-06,0,1,227221.08611679164,227221.08611679164,co2_e
30,30,5e-06,0,1,169703.83417157055,169703.83417157055,cobalt2_e
31,31,5e-06,0,0,0,0.0,crn_e
32,32,5e-06,0,1,157368.20570925003,157368.20570925003,cu2_e
33,33,5e-06,0,0,0,0.0,dextrin_e
34,34,5e-06,0,0,0,0.0,diact_e
35,35,5e-06,0,0,0,0.0,eths_e
36,36,5e-06,0,1,0.07162682424568,0.07162682424568,fe2_e
37,37,5e-06,0,1,179.12078073238428,179.12078073238428,fe3_e
38,38,5e-06,0,0,0,1e-30,for_e
39,39,5e-06,0,0,0,5.550748607261667,fru_e
40,40,5e-06,0,0,0,1e-30,fum_e
41,41,5e-06,0,0,0,1e-30,g3pg_e
42,42,5e-06,0,0,0,27.753743036308336,glc__D_e
43,43,5e-06,0,0,0,4.105523448081345,gln__L_e
44,44,5e-06,0,0,0,0.0,glu__D_e
45,45,5e-06,0,0,0,4.106175852729539,glu__L_e
46,46,5e-06,0,0,0,3.996449021829136,gly_e
47,47,5e-06,0,0,0,1e-30,glyb_e
48,48,5e-06,0,0,0,1e-30,glyc_e
49,49,5e-06,0,0,0,1e-30,glyclt_e
50,50,5e-06,0,0,0,0.0,glycogen1500_e
51,51,5e-06,0,0,0,1e-30,gthox_e
52,52,5e-06,0,0,0,0.0488090589613432,gthrd_e
53,53,5e-06,0,0,0,1e-30,h2o2_e
54,54,5e-06,0,1,555083.7343813314,555083.7343813314,h2o_e
55,55,5e-06,0,0,0,1e-30,h2s_e
56,56,5e-06,0,1,26191.04311764589,26191.04311764589,h_e
57,57,5e-06,0,0,0,1.1021259558525724,his__L_e
58,58,5e-06,0,0,0,1e-30,id3acald_e
59,59,5e-06,0,0,0,1.8296169239565463,ile__L_e
60,60,5e-06,0,0,0,0.0111014972145233,inost_e
61,61,5e-06,0,1,1130.4583575244958,1130.4583575244958,k_e
62,62,5e-06,0,0,0,1e-30,lac__D_e
63,63,5e-06,0,0,0,2.9214395685618046,lcts_e
64,64,5e-06,0,0,0,7.62352240888671,leu__L_e
65,65,5e-06,0,0,0,3.4202617950464216,lys__L_e
66,66,5e-06,0,0,0,0.0,madg_e
67,67,5e-06,0,0,0,2.921444006669306,malt_e
68,68,5e-06,0,0,0,1e-30,malttr_e
69,69,5e-06,0,0,0,0.0,mbdg_e
70,70,5e-06,0,0,0,1e-30,melib_e
71,71,5e-06,0,0,0,1e-30,meoh_e
72,72,5e-06,0,0,0,0.8377320970284101,met__L_e
73,73,5e-06,0,0,0,0.0,metox__R_e
74,74,5e-06,0,1,1.2501954330384697,1.2501954330384697,mg2_e
75,75,5e-06,0,0,0,0.0,mmet_e
76,76,5e-06,0,1,182114.21774161988,182114.21774161988,mn2_e
77,77,5e-06,0,0,0,0.0,mththf_c
78,78,5e-06,0,0,0,0.0,murein4p3p_e
79,79,5e-06,0,0,0,0.0,murein4p4p_e
80,80,5e-06,0,0,0,0.0,murein4px4p_e
81,81,5e-06,0,0,0,0.0,murein4px4px4p_e
82,82,5e-06,0,0,0,0.0,murein5p3p_e
83,83,5e-06,0,0,0,1e-30,murein5p4p_e
84,84,5e-06,0,0,0,1e-30,murein5p5p5p_e
85,85,5e-06,0,0,0,1e-30,murein5p5p_e
86,86,5e-06,0,0,0,0.0,murein5px3p_e
87,87,5e-06,0,0,0,1e-30,murein5px4p_e
88,88,5e-06,0,0,0,1e-30,murein5px4px4p_e
89,89,5e-06,0,0,0,0.0073709168192036,nac_e
90,90,5e-06,0,0,0,0.0,ncam_e
91,91,5e-06,0,0,0,110.97697315883916,nh4_e
92,92,5e-06,0,0,0,1e-30,no2_e
93,93,5e-06,0,0,0,0.0161277576449603,no3_e
94,94,5e-06,0,0,0,0.0,o2_e
95,95,5e-06,0,1,211.5269276969393,211.5269276969393,pi_e
96,96,5e-06,0,0,0,0.0054988592616461,pnto__R_e
97,97,5e-06,0,0,0,6.080056978819687,pro__L_e
98,98,5e-06,0,0,0,0.0,pullulan1200_e
99,99,5e-06,0,0,0,0.0,raffin_e
100,100,5e-06,0,0,0,1e-30,rib__D_e
101,101,5e-06,0,0,0,0.0023912702693367,ribflv_e
102,102,5e-06,0,0,0,0.0,s_e
103,103,5e-06,0,0,0,1e-30,ser__D_e
104,104,5e-06,0,0,0,4.757708010324607,ser__L_e
105,105,5e-06,0,0,0,0.6997447524348454,so4_e
106,106,5e-06,0,0,0,0.0,spmd_e
107,107,5e-06,0,0,0,0.0,starch1200_e
108,108,5e-06,0,0,0,1e-30,succ_e
109,109,5e-06,0,0,0,0.0,sucr_e
110,110,5e-06,0,0,0,0.0,tartr__L_e
111,111,5e-06,0,0,0,0.0018616498925362,thm_e
112,112,5e-06,0,0,0,4.197476141545612,thr__L_e
113,113,5e-06,0,0,0,0.0,tre_e
114,114,5e-06,0,0,0,1e-30,uaagmda_e
115,115,5e-06,0,0,0,1e-30,udcpdp_e
116,116,5e-06,0,0,0,0.0,udcpo5_e
117,117,5e-06,0,0,0,0.0,udcpp_e
118,118,5e-06,0,0,0,0.2051980410902832,ura_e
119,119,5e-06,0,0,0,1e-30,urate_e
120,120,5e-06,0,0,0,5.975430055969292,val__L_e
121,121,5e-06,0,0,0,0.0249817534587566,xan_e
122,122,5e-06,0,1,153.0050466432176,153.0050466432176,zn2_e
123,0,5e-06,0,0,0,1e-30,12ppd__R_e
124,0,5e-06,0,0,0,1e-30,12ppd__S_e
125,0,5e-06,0,0,0,1e-30,2ddglcn_e
126,0,5e-06,0,0,0,1.0,3mb_e
127,0,5e-06,0,0,0,1e-30,3pg_e
128,0,5e-06,0,0,0,1e-30,4abut_e
129,0,5e-06,0,0,0,0.0003646015634115,4abz_e
130,0,5e-06,0,0,0,1e-30,4hbz_e
131,0,5e-06,0,0,0,1e-30,4hthr_e
132,0,5e-06,0,0,0,1e-30,5dglcn_e
133,0,5e-06,0,0,0,1e-30,5mtr_e
134,0,5e-06,0,0,0,1e-30,6pgc_e
135,0,5e-06,0,0,0,1e-30,LalaDgluMdap_e
136,0,5e-06,0,0,0,1e-30,acac_e
137,0,5e-06,0,0,0,1e-30,acgam1p_e
138,0,5e-06,0,0,0,1e-30,adn_e
139,0,5e-06,0,0,0,1e-30,agm_e
140,0,5e-06,0,0,0,1e-30,akg_e
141,0,5e-06,0,0,0,1e-30,alltn_e
142,0,5e-06,0,0,0,1e-30,amp_e
143,0,5e-06,0,0,0,1e-30,arab__L_e
144,0,5e-06,0,0,0,2.855247299250132,ascb__L_e
145,0,5e-06,0,0,0,3.784495678105936,asn__L_e
146,0,5e-06,0,0,0,0.3785160927630903,asp__L_e
147,0,5e-06,0,0,0,0.0246406517051249,btn_e
148,0,5e-06,0,0,0,7.516786675924341e-07,cbl1_e
149,0,5e-06,0,0,0,7.526921936854951e-07,cbl2_e
150,0,5e-06,0,0,0,1e-30,chor_e
151,0,5e-06,0,0,0,9.038130276673115,cit_e
152,0,5e-06,0,0,0,1e-30,citr__L_e
153,0,5e-06,0,0,0,1e-30,cmp_e
154,0,5e-06,0,0,0,1e-30,coa_e
155,0,5e-06,0,0,0,4.126842635236633,cys__L_e
156,0,5e-06,0,0,0,1e-30,cytd_e
157,0,5e-06,0,0,0,1e-30,dad_2_e
158,0,5e-06,0,0,0,1e-30,dcyt_e
159,0,5e-06,0,0,0,1e-30,dgsn_e
160,0,5e-06,0,0,0,1e-30,dha_e
161,0,5e-06,0,0,0,1e-30,dtmp_e
162,0,5e-06,0,0,0,1e-30,etha_e
163,0,5e-06,0,0,0,1e-30,etoh_e
164,0,5e-06,0,0,0,1e-30,fald_e
165,0,5e-06,0,0,0,0.0012686977157777,fol_e
166,0,5e-06,0,0,0,1e-30,frmd_e
167,0,5e-06,0,0,0,1e-30,fruur_e
168,0,5e-06,0,0,0,1e-30,g1p_e
169,0,5e-06,0,0,0,1e-30,g3pe_e
170,0,5e-06,0,0,0,1e-30,gal_e
171,0,5e-06,0,0,0,1e-30,gam6p_e
172,0,5e-06,0,0,0,1e-30,glcn_e
173,0,5e-06,0,0,0,1e-30,glcur_e
174,0,5e-06,0,0,0,1e-30,glucan4_e
175,0,5e-06,0,0,0,1e-30,glucan6_e
