cfg.experiment_name,cfg.wd,cfg/distance,cfg/simulator,cfg/community,cfg.community.media_path,cfg.community.media_name,cfg.filter.population_names.0,cfg.filter.min_growth.0,cfg.filter.max_growth.0,cfg.exp_sol_keys.0.0,cfg.exp_sol_keys.0.1
A_muciniphila_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,A_muciniphila ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,A_muciniphila,0.0,0.0,A_muciniphila_M2_ODfc,A_muciniphila
A_odontolyticus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,A_odontolyticus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,A_odontolyticus,0.010762500000000001,1.0,A_odontolyticus_M2_ODfc,A_odontolyticus
A_putredinis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,A_putredinis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,A_putredinis,0.0,0.0,A_putredinis_M2_ODfc,A_putredinis
A_shahii_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,A_shahii ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,A_shahii,0.0,0.0,A_shahii_M2_ODfc,A_shahii
B_adolescentis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_adolescentis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_adolescentis,0.014587500000000002,1.0,B_adolescentis_M2_ODfc,B_adolescentis
B_animalis_subsp_lactis_BI_07_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_animalis_subsp_lactis_BI_07 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_animalis_subsp_lactis_BI_07,0.0071971875000000005,1.0,B_animalis_subsp_lactis_BI_07_M2_ODfc,B_animalis_subsp_lactis_BI_07
B_animalis_subsp_lactis_BL_04_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_animalis_subsp_lactis_BL_04 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_animalis_subsp_lactis_BL_04,0.0,0.0,B_animalis_subsp_lactis_BL_04_M2_ODfc,B_animalis_subsp_lactis_BL_04
B_caccae_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_caccae ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_caccae,0.002475,1.0,B_caccae_M2_ODfc,B_caccae
B_clarus_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,B_clarus ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_clarus,0.0061437499999999964,1.0,B_clarus_M2_ODfc,B_clarus
B_coprocola_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,B_coprocola ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,B_coprocola,0.0,0.0,B_coprocola_M2_ODfc,B_coprocola
