,fluxes,reduced_costs
14GLUCANabcpp,0.0,-3.469446951953614e-17
14GLUCANtexi,0.0,0.0
2AGPA120tipp,-1.1102230246251566e-17,0.0
2AGPA140tipp,0.0,0.0
2AGPA180tipp,0.0,0.0
2AGPA181tipp,0.0,0.0
2AGPE140tipp,0.0,0.0
2AGPE141tipp,0.0,0.0
2AGPE160tipp,8.673617379884034e-18,0.0
2AGPE180tipp,0.0,0.0
2AGPE181tipp,0.0,0.0
2AGPEAT141,0.0,-0.06318427221056844
2AGPG120tipp,0.0,0.0
2HXMPt6,0.0,8.072475581278211e-19
2MAHMP,0.0,-0.03159213610306394
2PGLYCt6,0.0,8.072475581278211e-19
2S6HCCi,0.0038339074315779285,-1.0811964634924753e-17
3HAD100,0.24537007562098734,7.212962323013355e-19
3HAD120,0.24537007562098734,7.212962323013355e-19
3HAD121,0.0,7.212962323013355e-19
3HAD140,0.2453700756209873,7.212962323013355e-19
3HAD141,0.0,7.212962323013355e-19
3HAD160,0.1993631864420522,7.212962323013355e-19
3HAD161,0.0,-2.4341875463230872e-12
3HAD180,0.046006889178935126,7.212962323013355e-19
3HAD181,0.0,7.212962323013355e-19
3HAD40,0.24537007562098734,7.212962323013355e-19
3HAD60,0.24537007562098734,-7.261614646415631e-13
3HAD80,0.24537007562098734,7.212962323013355e-19
3OADPCOAT,0.0,0.0
3OAR100,0.24537007562098734,-4.0362377906391053e-19
3OAR120,0.24537007562098734,-4.0362377906391053e-19
3OAR121,0.0,-4.0362377906391053e-19
3OAR140,0.2453700756209873,-4.0362377906391053e-19
3OAR141,0.0,-3.873070731017524e-18
3OAR160,0.1993631864420522,-4.0362377906391053e-19
3OAR161,0.0,-3.873070731017524e-18
3OAR180,0.046006889178935126,-4.0362377906391053e-19
3OAR181,0.0,-4.0362377906391053e-19
3OAR40,0.24537007562098734,6.535270124843318e-18
3OAR60,0.24537007562098734,-4.0362377906391053e-19
3OAR80,0.24537007562098734,-4.0362377906391053e-19
3OAS100,0.24537007562098734,9.880355348842856e-19
3OAS120,0.24537007562098734,9.880355348842856e-19
3OAS121,0.0,-0.15796068050942677
3OAS140,0.2453700756209873,7.926929438791514e-18
3OAS141,0.0,-2.4814114170693286e-18
3OAS160,0.1993631864420522,7.926929438791514e-18
3OAS161,0.0,9.880355348842856e-19
3OAS180,0.046006889178935126,8.143287599163755e-13
3OAS181,0.0,9.880355348842856e-19
3OAS60,0.24537007562098734,9.880355348842856e-19
3OAS80,0.24537007562098734,9.880355348842856e-19
3OXCOAT,0.0,0.0
3OXOADPt_ex,0.0,0.0
3OXOADPt_pp,0.0,8.072475581278211e-19
3PEPTtex,0.0,-0.0
4HOXPACt2pp,0.0,8.072475581278211e-19
4HTHRK,0.0,0.0
4HTHRS,0.0,-0.03159213610306394
5DGLCNR,0.0,-4.0362377906391053e-19
6PGALSZ,22.44089535203218,9.62964972193618e-35
AACPS1,0.0,-0.06318427220503509
AACPS2,0.0,0.0
AACPS4,0.0,-0.06318427220612788
AACPS5,0.0,8.07118261114681e-13
AACPS6,0.0,-0.06318427220893275
AACPS7,-2.2204460492503132e-17,-6.285250098159167e-13
AAMYL,0.0,0.0
AB6PGH,0.0,-1.098357158247511e-17
ABTt_1,0.0,0.0
ACACT1r,0.030671259452623428,0.0
ACACT2r,0.0,-0.0
ACACT3r,0.0,-0.0
ACACT4r,0.0,-0.0
ACACT5r,0.0,2.738781423872183e-13
ACACT5r_1,0.0,0.0
ACACT6r,0.0,-0.0
ACACT7r,0.0,-0.0
ACALD,48.640781188235074,4.0362377906391053e-19
ACALDt,48.628397667231084,6.938893903907228e-18
ACCOAC,8.603288276460868,-1.3877787807814457e-17
ACCOAL,0.0,0.0
ACGAMK,0.0,0.0
ACGK,0.0,-0.06318427220612793
ACGS,0.0,-0.03159213610306394
ACHBS,0.0,-2.9150922860635304e-18
ACKr,-996.4582746537812,-0.0
ACLDC,0.0,5.551115123125782e-17
ACLS,-6.821210263296962e-13,1.1555579666323415e-33
ACM6PH,0.0,-7.212962323013355e-19
ACOAD4_1,0.0,4.0362377906391053e-19
ACOAD4f,0.0,0.0
ACOAD8f,0.0,-1.3877787807814457e-17
ACOATA,0.0,0.0
ACODA,0.0,-1.5320380272417128e-17
ACONT,0.0,1.0408340855860843e-17
ACONTa,0.0,2.2259274176324356e-17
ACONTb,0.0,-7.212962323013355e-19
ACOTA,0.0,0.0
ACPPAT120,0.0,3.0658231728897037e-18
ACPPAT140,0.046006889178935126,3.0658231728897037e-18
ACPPAT141,0.0,-4.0362377906391053e-19
ACPPAT160,0.15335629726311706,-1.996566673678537e-13
ACPPAT161,0.0,-4.0362377906391053e-19
ACPPAT180,0.046006889178935126,1.4024367905296706e-12
ACPPAT181,0.0,3.0658231728897037e-18
ACPpds,0.0,-3.1767245323742495e-19
ACPS1,0.0,4.0362377906391053e-19
ACt2r,-1000.0,-0.03159213610306394
ACTD,0.0,-1.3070540249686636e-17
ACTDa,-6.821210263296962e-13,4.0362377906391053e-19
ACYP_2,0.0,-0.03159213610306394
ADA,0.0,-0.07898034025765985
ADADir,0.0,-6.938893903907228e-18
ADCL,0.0,-0.14216461246378775
ADCS,0.0,3.469446951953614e-18
ADEt2rpp,11.464725088018735,0.0
ADEtex,11.464725088018735,0.0
ADHEr,0.0,-1.6144951162556421e-18
ADK1,43.65520869947926,0.0
ADK2,0.0,3.469446951953614e-18
ADKd,0.0,0.0
ADNK1,11.456175474446317,0.0
ADPDA,0.0,-7.212962323013355e-19
ADPT,0.0,-0.03159213610306394
ADSL1r,0.0,-0.0
ADSL2r,0.0,-3.851859888774472e-34
ADSS,0.0,-0.03159213610306396
AGDC,0.0,-7.212962323013355e-19
AGM3PApp,0.0,0.0
AGM4PH,0.0,-7.212962323013355e-19
AGM4Pt2pp,0.0,4.0362377906391053e-19
AGPAT120,0.0,0.0
AGPAT140,0.0,-1.4358098043842915e-12
